Student_ID,Age,Gender,Academic_Level,Country,Avg_Daily_Usage_Hours,Most_Used_Platform,Affects_Academic_Performance,Sleep_Hours_Per_Night,Mental_Health_Score,Relationship_Status,Conflicts_Over_Social_Media
250,21,0,1,12,5.6,2,1,6.6,5,1,3
251,20,1,0,9,4.9,8,1,6.9,6,0,3
252,22,0,1,14,4.6,9,0,7.5,7,1,2
253,19,1,0,2,6.7,0,1,5.8,4,0,4
254,21,0,1,3,5.4,4,1,6.5,6,1,3
255,20,1,0,5,4.4,0,0,7.4,7,0,2
256,22,0,1,6,4.0,4,0,7.6,8,1,2
257,19,1,0,8,3.4,7,0,8.2,8,0,1
258,21,0,1,12,5.3,0,1,6.8,5,0,3
259,20,1,0,9,5.0,8,1,6.7,6,1,3
260,22,0,1,14,4.4,9,0,7.6,7,0,2
261,19,1,0,2,6.6,2,1,5.6,4,1,4
262,21,0,1,3,5.3,0,1,6.3,6,0,3
263,20,1,0,5,4.3,4,0,7.5,7,1,2
264,22,0,1,6,3.8,0,0,7.7,8,0,1
265,19,1,0,8,3.3,7,0,8.3,8,0,1
266,21,0,1,12,5.2,2,1,6.9,5,1,3
267,20,1,0,9,4.8,8,1,7.0,6,0,3
268,22,0,1,14,4.3,9,0,7.7,7,1,2
269,19,1,0,2,6.4,0,1,5.7,4,0,4
270,21,0,1,3,5.2,4,1,6.4,6,1,3
271,20,1,0,5,4.5,0,0,7.3,7,0,2
272,22,0,1,6,3.7,4,0,7.8,8,1,1
273,19,1,0,8,3.2,7,0,8.4,8,0,1
274,21,0,1,12,5.4,0,1,6.7,5,0,3
275,20,1,0,9,4.7,8,1,7.1,6,1,3
276,22,0,1,14,4.2,9,0,7.8,7,0,2
277,19,1,0,2,6.6,2,1,5.5,4,1,4
278,21,0,1,3,5.1,0,1,6.5,6,0,3
279,20,1,0,5,4.4,4,0,7.4,7,1,2
280,22,0,1,6,3.6,0,0,7.9,8,0,1
281,19,1,0,8,3.1,7,0,8.5,8,0,1
282,21,0,1,12,5.3,2,1,6.8,5,1,3
283,20,1,0,9,4.6,8,1,7.2,6,0,3
284,22,0,1,14,4.1,9,0,7.9,7,1,2
285,19,1,0,2,6.7,0,1,5.4,4,0,4
286,21,0,1,3,5.0,4,1,6.6,6,1,3
287,20,1,0,5,4.3,0,0,7.5,7,0,2
288,22,0,1,6,3.5,4,0,8.0,8,1,1
289,19,1,0,8,3.0,7,0,8.6,8,0,1
290,21,0,1,12,5.2,0,1,6.9,5,0,3
291,20,1,0,9,4.5,8,1,7.3,6,1,3
292,22,0,1,14,4.0,9,0,8.0,7,0,2
293,19,1,0,2,6.8,2,1,5.3,4,1,4
294,21,0,1,3,4.9,0,1,6.7,6,0,3
295,20,1,0,5,4.2,4,0,7.6,7,1,2
296,22,0,1,6,3.4,0,0,8.1,8,0,1
297,19,1,0,8,2.9,7,0,8.7,8,0,1
298,21,0,1,12,5.1,2,1,7.0,5,1,3
299,20,1,0,9,4.4,8,1,7.4,6,0,3
300,22,0,1,14,3.9,9,0,8.1,7,1,2
301,19,1,0,2,6.9,0,1,5.2,4,0,4
302,21,0,1,3,4.8,4,1,6.8,6,1,3
303,20,1,0,5,4.1,0,0,7.7,7,0,2
304,22,0,1,6,3.3,4,0,8.2,8,1,1
305,19,1,0,8,2.8,7,0,8.8,8,0,1
306,21,0,1,12,5.0,0,1,7.1,5,0,3
307,20,1,0,9,4.3,8,1,7.5,6,1,3
308,22,0,1,14,3.8,9,0,8.2,7,0,2
309,19,1,0,2,7.0,2,1,5.1,4,1,4
310,21,0,1,3,4.7,0,1,6.9,6,0,3
311,20,1,0,5,4.0,4,0,7.8,7,1,2
312,22,0,1,6,3.2,0,0,8.3,8,0,1
313,19,1,0,8,2.7,7,0,8.9,8,0,1
314,21,0,1,12,4.9,2,1,7.2,5,1,3
315,20,1,0,9,4.2,8,1,7.6,6,0,3
316,22,0,1,14,3.7,9,0,8.3,7,1,2
317,19,1,0,2,7.1,0,1,5.0,4,0,4
318,21,0,1,3,4.6,4,1,7.0,6,1,3
319,20,1,0,5,3.9,0,0,7.9,7,0,2
320,22,0,1,6,3.1,4,0,8.4,8,1,1
321,19,1,0,11,5.2,0,1,6.8,6,0,3
322,21,0,1,18,4.1,4,0,7.8,8,1,2
323,20,1,0,25,5.0,0,1,7.0,7,0,3
324,22,0,1,1,5.8,10,1,6.5,5,1,4
325,19,1,0,21,4.0,0,0,7.9,8,0,2
326,21,0,1,35,5.5,0,1,6.7,6,0,3
327,20,1,0,2,6.8,2,1,5.5,5,1,4
328,22,0,1,13,5.6,10,1,6.6,6,0,3
329,19,1,0,10,4.5,0,0,7.5,7,1,2
330,21,0,1,4,5.3,0,1,6.9,6,0,3
331,20,1,0,11,5.1,2,1,6.7,6,0,3
332,22,0,1,18,3.9,4,0,7.9,8,1,2
333,19,1,0,25,4.8,0,1,7.1,7,0,3
334,21,0,1,1,5.9,10,1,6.4,5,1,4
335,20,1,0,21,3.8,0,0,8.0,8,0,2
336,22,0,1,35,5.4,2,1,6.8,6,0,3
337,19,1,0,2,6.9,0,1,5.4,5,1,4
338,21,0,1,13,5.7,10,1,6.5,6,0,3
339,20,1,0,10,4.4,0,0,7.6,7,1,2
340,22,0,1,4,5.2,2,1,7.0,6,0,3
341,19,1,0,11,5.0,0,1,6.9,6,0,3
342,21,0,1,18,3.8,4,0,8.0,8,1,2
343,20,1,0,25,4.7,2,1,7.2,7,0,3
344,22,0,1,1,6.0,10,1,6.3,5,1,4
345,19,1,0,21,3.7,0,0,8.1,8,0,2
346,21,0,1,35,5.3,0,1,6.9,6,0,3
347,20,1,0,2,7.0,2,1,5.3,5,1,4
348,22,0,1,13,5.8,10,1,6.4,6,0,3
349,19,1,0,10,4.3,0,0,7.7,7,1,2
350,21,0,1,4,5.1,0,1,7.1,6,0,3
351,20,1,0,11,4.9,2,1,7.0,6,0,3
352,22,0,1,18,3.7,4,0,8.1,8,1,2
353,19,1,0,25,4.6,0,1,7.3,7,0,3
354,21,0,1,1,6.1,10,1,6.2,5,1,4
355,20,1,0,21,3.6,0,0,8.2,8,0,2
356,22,0,1,35,5.2,2,1,7.0,6,0,3
357,19,1,0,2,7.1,0,1,5.2,5,1,4
358,21,0,1,13,5.9,10,1,6.3,6,0,3
359,20,1,0,10,4.2,0,0,7.8,7,1,2
360,22,0,1,4,5.0,2,1,7.2,6,0,3
361,19,1,0,11,4.8,0,1,7.1,6,0,3
362,21,0,1,18,3.6,4,0,8.2,8,1,2
363,20,1,0,25,4.5,2,1,7.4,7,0,3
364,22,0,1,1,6.2,10,1,6.1,5,1,4
365,19,1,0,21,3.5,0,0,8.3,8,0,2
366,21,0,1,35,5.1,0,1,7.1,6,0,3
367,20,1,0,2,7.2,2,1,5.1,5,1,4
368,22,0,1,13,6.0,10,1,6.2,6,0,3
369,19,1,0,10,4.1,0,0,7.9,7,1,2
370,21,0,1,4,4.9,0,1,7.3,6,0,3
371,20,1,0,11,4.7,2,1,7.2,6,0,3
372,22,0,1,18,3.5,4,0,8.3,8,1,2
373,19,1,0,25,4.4,0,1,7.5,7,0,3
374,21,0,1,1,6.3,10,1,6.0,5,1,4
375,20,1,0,21,3.4,0,0,8.4,8,0,2
376,22,0,1,35,5.0,2,1,7.2,6,0,3
377,19,1,0,2,7.3,0,1,5.0,5,1,4
378,21,0,1,13,6.1,10,1,6.1,6,0,3
379,20,1,0,10,4.0,0,0,8.0,7,1,2
380,22,0,1,4,4.8,2,1,7.4,6,0,3
381,19,1,0,11,4.6,0,1,7.3,6,0,3
382,21,0,1,18,3.4,4,0,8.4,8,1,2
383,20,1,0,25,4.3,2,1,7.6,7,0,3
384,22,0,1,1,6.4,10,1,5.9,5,1,4
385,19,1,0,21,3.3,0,0,8.5,8,0,2
386,21,0,1,35,4.9,0,1,7.3,6,0,3
387,20,1,0,2,7.4,2,1,4.9,5,1,4
388,22,0,1,13,6.2,10,1,6.0,6,0,3
389,19,1,0,10,3.9,0,0,8.1,7,1,2
390,21,0,1,4,4.7,0,1,7.5,6,0,3
391,20,1,0,11,4.5,2,1,7.4,6,0,3
392,22,0,1,18,3.3,4,0,8.5,8,1,2
393,19,1,0,25,4.2,0,1,7.7,7,0,3
394,21,0,1,1,6.5,10,1,5.8,5,1,4
395,20,1,0,21,3.2,0,0,8.6,8,0,2
396,22,0,1,35,4.8,2,1,7.4,6,0,3
397,19,1,0,2,7.5,0,1,4.8,5,1,4
398,21,0,1,13,6.3,10,1,5.9,6,0,3
399,20,1,0,10,3.8,0,0,8.2,7,1,2
400,22,0,1,4,4.6,2,1,7.6,6,0,3
401,19,1,0,11,4.4,0,1,7.5,6,0,3
402,21,0,1,18,3.2,4,0,8.6,8,1,2
403,20,1,0,25,4.1,2,1,7.8,7,0,3
404,22,0,1,1,6.6,10,1,5.7,5,1,4
405,19,1,0,21,3.1,0,0,8.7,8,0,2
406,21,0,1,35,4.7,0,1,7.5,6,0,3
407,20,1,0,2,7.6,2,1,4.7,5,1,4
408,22,0,1,13,6.4,10,1,5.8,6,0,3
409,19,1,0,10,3.7,0,0,8.3,7,1,2
410,21,0,1,4,4.5,0,1,7.7,6,0,3
411,20,1,0,11,4.3,2,1,7.6,6,0,3
412,22,0,1,18,3.1,4,0,8.7,8,1,2
413,19,1,0,25,4.0,0,1,7.9,7,0,3
414,21,0,1,1,6.7,10,1,5.6,5,1,4
415,20,1,0,21,3.0,0,0,8.8,8,0,2
416,22,0,1,35,4.6,2,1,7.6,6,0,3
417,19,1,0,2,7.7,0,1,4.6,5,1,4
418,21,0,1,13,6.5,10,1,5.7,6,0,3
419,20,1,0,10,3.6,0,0,8.4,7,1,2
420,22,0,1,4,4.4,2,1,7.8,6,0,3
421,19,1,0,11,4.2,0,1,7.7,6,0,3
422,21,0,1,18,3.0,4,0,8.8,8,1,2
423,20,1,0,25,3.9,2,1,8.0,7,0,3
424,22,0,1,1,6.8,10,1,5.5,5,1,4
425,19,1,0,21,2.9,0,0,8.9,8,0,2
426,21,0,1,35,4.5,0,1,7.7,6,0,3
427,20,1,0,2,7.8,2,1,4.5,5,1,4
428,22,0,1,13,6.6,10,1,5.6,6,0,3
429,19,1,0,10,3.5,0,0,8.5,7,1,2
430,21,0,1,4,4.3,0,1,7.9,6,0,3
431,20,1,0,11,4.1,2,1,7.8,6,0,3
432,22,0,1,18,2.9,4,0,8.9,8,1,2
433,19,1,0,25,3.8,0,1,8.1,7,0,3
434,21,0,1,1,6.9,10,1,5.4,5,1,4
435,20,1,0,21,2.8,0,0,9.0,8,0,2
436,22,0,1,35,4.4,2,1,7.8,6,0,3
437,19,1,0,2,7.9,0,1,4.4,5,1,4
438,21,0,1,13,6.7,10,1,5.5,6,0,3
439,20,1,0,10,3.4,0,0,8.6,7,1,2
440,22,0,1,4,4.2,2,1,8.0,6,0,3
441,19,1,0,11,4.0,0,1,7.9,6,0,3
442,21,0,1,18,2.8,4,0,9.0,8,1,2
443,20,1,0,25,3.7,2,1,8.2,7,0,3
444,22,0,1,1,7.0,10,1,5.3,5,1,4
445,19,1,0,21,2.7,0,0,9.1,8,0,2
446,21,0,1,35,4.3,0,1,7.9,6,0,3
447,20,1,0,2,8.0,2,1,4.3,5,1,4
448,22,0,1,13,6.8,10,1,5.4,6,0,3
449,19,1,0,10,3.3,0,0,8.7,7,1,2
450,21,0,1,4,4.1,0,1,8.1,6,0,3
451,20,1,0,11,3.9,2,1,8.0,6,0,3
452,22,0,1,18,2.7,4,0,9.1,8,1,2
453,19,1,0,25,3.6,0,1,8.3,7,0,3
454,21,0,1,1,7.1,10,1,5.2,5,1,4
455,20,1,0,21,2.6,0,0,9.2,8,0,2
456,22,0,1,35,4.2,2,1,8.0,6,0,3
457,19,1,0,2,8.1,0,1,4.2,5,1,4
458,21,0,1,13,6.9,10,1,5.3,6,0,3
459,20,1,0,10,3.2,0,0,8.8,7,1,2
460,22,0,1,4,4.0,2,1,8.2,6,0,3
461,19,1,0,11,3.8,0,1,8.1,6,0,3
462,21,0,1,18,2.6,4,0,9.2,8,1,2
463,20,1,0,25,3.5,2,1,8.4,7,0,3
464,22,0,1,1,7.2,10,1,5.1,5,1,4
465,19,1,0,21,2.5,0,0,9.3,8,0,2
466,21,0,1,35,4.1,0,1,8.1,6,0,3
467,20,1,0,2,8.2,2,1,4.1,5,1,4
468,22,0,1,13,7.0,10,1,5.2,6,0,3
469,19,1,0,10,3.1,0,0,8.9,7,1,2
470,21,0,1,4,3.9,0,1,8.3,6,0,3
471,20,1,0,11,3.7,2,1,8.2,6,0,3
472,22,0,1,18,2.5,4,0,9.3,8,1,2
473,19,1,0,25,3.4,0,1,8.5,7,0,3
474,21,0,1,1,7.3,10,1,5.0,5,1,4
475,20,1,0,21,2.4,0,0,9.4,8,0,2
476,22,0,1,35,4.0,2,1,8.2,6,0,3
477,19,1,0,2,8.3,0,1,4.0,5,1,4
478,21,0,1,13,7.1,10,1,5.1,6,0,3
479,20,1,0,10,3.0,0,0,9.0,7,1,2
480,22,0,1,4,3.8,2,1,8.4,6,0,3
481,19,1,0,11,3.6,0,1,8.3,6,0,3
482,21,0,1,18,2.4,4,0,9.4,8,1,2
483,20,1,0,25,3.3,2,1,8.6,7,0,3
484,22,0,1,1,7.4,10,1,4.9,5,1,4
485,19,1,0,21,2.3,0,0,9.5,8,0,2
486,21,0,1,35,3.9,0,1,8.3,6,0,3
487,20,1,0,2,8.4,2,1,3.9,5,1,4
488,22,0,1,13,7.2,10,1,5.0,6,0,3
489,19,1,0,10,2.9,0,0,9.1,7,1,2
490,21,0,1,4,3.7,0,1,8.5,6,0,3
491,20,1,0,11,3.5,2,1,8.4,6,0,3
492,22,0,1,18,2.3,4,0,9.5,8,1,2
